id,cltv
142569,133908.8596287812
142570,94801.61804547893
142571,127131.64616166259
142572,120928.88445391488
142573,123496.9948050754
142574,133908.8596287812
142575,135020.01761401148
142576,47817.63376367192
142577,156420.42642174958
142578,150781.5431883178
142579,109125.76628130769
142580,123969.5194520216
142581,51800.31975435474
142582,120888.95386863648
142583,127908.27454847262
142584,50893.891524211045
142585,53869.36795180404
142586,46249.386734945954
142587,104847.59949826624
142588,47777.140911899005
142589,51542.104452156316
142590,133908.8596287812
142591,152292.0399373297
142592,107051.942400129
142593,46360.750693811824
142594,103759.93635638998
142595,51931.06667439486
142596,90093.47217965958
142597,154373.09270261097
142598,90026.42858850339
142599,124525.83138851786
142600,122604.54534953879
142601,46814.87441689159
142602,125062.66158243852
142603,48604.8715121803
142604,121682.78412869261
142605,52645.565728508525
142606,48705.58909962018
142607,102973.0395747751
142608,153290.08687863097
142609,134130.30038119
142610,47086.85380905919
142611,124521.16893258672
142612,138712.2757315
142613,127131.64616166259
142614,46485.459922161725
142615,55393.13382054808
142616,51539.14657962834
142617,149379.52312360445
142618,50601.26552420159
142619,103431.10546537896
142620,46888.80520962446
142621,137167.2624347268
142622,105769.93839969575
142623,93702.88395905874
142624,154278.5951429065
142625,128069.01821950759
142626,152197.5423776252
142627,117630.44007158407
142628,52167.07426352598
142629,89934.43161085891
142630,120191.65571286729
142631,123727.0569439582
142632,125377.0743768442
142633,137275.86196440656
142634,97313.13731669955
142635,127335.50000684676
142636,134780.49697678938
142637,95123.15485694751
142638,51848.85861974575
142639,49113.896711358844
142640,134130.30038119
142641,117484.42336274602
142642,149235.81350134246
142643,154076.1550506737
142644,111878.56624725752
142645,113028.37642877814
142646,122526.47350820994
142647,128204.0254827724
142648,100807.4092621836
142649,157778.13767674222
142650,106416.07792352584
142651,50383.59600877785
142652,114158.66657628726
142653,107039.55875408695
142654,89605.51592581844
142655,124443.81404941414
142656,108214.57593937166
142657,152357.98941516556
142658,50803.24074627099
142659,46006.40715200998
142660,47571.33058048388
142661,47641.77173050552
142662,102553.2131117827
142663,117848.79940865366
142664,128552.78337381828
142665,135020.01761401148
142666,143472.92307177384
142667,47723.541463703354
142668,127131.64616166259
142669,127023.04663198283
142670,99577.52180331861
142671,58614.70510041123
142672,46713.68580411345
142673,109564.95107829469
142674,102084.15493313018
142675,154130.40638044517
142676,94719.673290066
142677,134130.30038119
142678,52429.60526787181
142679,123506.30966386001
142680,53620.44555605417
142681,101999.96888402045
142682,57847.8997672963
142683,127918.06325259687
142684,47478.34798832962
142685,53382.82658221959
142686,52417.95316018261
142687,51806.15584948299
142688,112387.82367969445
142689,107804.28488827683
142690,133908.8596287812
142691,94719.673290066
142692,125342.62213279262
142693,94590.09394066404
142694,120775.07659180328
142695,128367.82508631857
142696,128016.87407815237
142697,126947.40375464415
142698,110559.3964772856
142699,152637.5438925322
142700,96988.2852041478
142701,54559.790547597615
142702,106427.26723336306
142703,95041.21010153455
142704,122682.91738592822
142705,124980.73288082017
142706,135020.01761401148
142707,135116.81452168844
142708,45989.19227740332
142709,46626.844076220674
142710,48843.67742239032
142711,113937.91317993902
142712,148266.61428293862
142713,48843.73997612812
142714,50078.10658640614
142715,127131.64616166259
142716,129878.38280712605
142717,89711.82988458563
142718,109162.7600075048
142719,102933.55057722259
142720,127226.90047716702
142721,51114.196787289766
142722,135241.45836642024
142723,107254.57531309327
142724,126788.21032831274
142725,46979.29088276931
142726,106001.13829106148
142727,106146.3171749161
142728,93775.22181952458
142729,107223.68071295659
142730,47847.09110189448
142731,104686.69991473314
142732,46115.56452126558
142733,48219.8122934295
142734,94672.038696077
142735,57764.511626982836
142736,53278.3765059034
142737,47406.667912842364
142738,48927.59854758367
142739,122803.58854029501
142740,110685.8669372883
142741,47226.26811090292
142742,114651.83980493255
142743,49669.66139639482
142744,112552.84635523288
142745,154885.5032302953
142746,126836.95570486652
142747,135518.4630889027
142748,101915.11042609572
142749,133908.8596287812
142750,135020.01761401148
142751,127131.64616166259
142752,59058.996878255166
142753,89315.87060838898
142754,112567.41005655125
142755,89870.87045338632
142756,58496.304697205145
142757,52018.61164736147
142758,143667.3577621894
142759,147702.52095802902
142760,153001.25212492637
142761,48048.87969182132
142762,96755.17939144098
142763,122741.82263220796
142764,125907.84218573169
142765,161578.73524151184
142766,140896.68637158073
142767,55501.640961235695
142768,122261.40077565519
142769,51870.5365111084
142770,102964.44517735929
142771,163179.45578728954
142772,94739.08228723319
142773,142794.59579273645
142774,47325.056543137056
142775,61405.309566843054
142776,50522.86946435599
142777,50504.3332429454
142778,46160.14130650811
142779,102749.42861835295
142780,128016.87407815237
142781,49520.07486673428
142782,107208.9308638306
142783,115604.85274810802
142784,121503.60851104587
142785,155214.91140938393
142786,104128.33260358265
142787,97372.00154721612
142788,134130.30038119
142789,123000.31454596095
142790,169201.23108380326
142791,46109.60162101909
142792,118637.81471487043
142793,104888.47074937489
142794,126728.35617518677
142795,49155.92725780727
142796,109969.74941423052
142797,137417.18237267734
142798,143124.74113544653
142799,128367.82508631857
142800,51751.77228960128
142801,110714.31343493437
142802,155117.24953223538
142803,47142.18580308393
142804,89382.91419954518
142805,52010.46162458415
142806,108019.00692572923
142807,151399.3096232102
142808,123426.26990347732
142809,51528.71882119998
142810,47785.123661350226
142811,124501.15888517418
142812,142077.9234966897
142813,135020.01761401148
142814,56781.48120768867
142815,95277.371146149
142816,47808.16461244256
142817,51929.54198837268
142818,53802.63096307201
142819,147892.44657027393
142820,49815.28203268668
142821,102804.43311864576
142822,49492.18539611719
142823,52287.21991306337
142824,121627.46596046619
142825,101283.7641854304
142826,108230.93946755966
142827,93951.75111341037
142828,48378.84057177667
142829,46055.29629181984
142830,124276.74791833811
142831,51726.05201066248
142832,48773.78993923063
142833,47198.76188489509
142834,154379.0964113856
142835,114286.19858264891
142836,47113.18102797013
142837,51661.493361947505
142838,112663.76885043597
142839,106600.19988239548
142840,47786.423878035916
142841,109188.58264756837
142842,107119.81613759117
142843,63585.85238508741
142844,94114.9002140677
142845,127131.64616166259
142846,51742.2318475103
142847,109625.90716890925
142848,46046.68741890381
142849,47537.400827931386
142850,53110.82841195719
142851,123759.80796776639
142852,56621.97947540703
142853,127908.27454847262
142854,90026.42858850339
142855,152745.31859115502
142856,128476.42461599833
142857,55702.1582230885
142858,154373.09270261097
142859,56053.52286422732
142860,53428.085404272
142861,149255.89579909993
142862,145878.49041083027
142863,129247.43384641309
142864,100630.68892555879
142865,49240.374296797345
142866,51953.97667467053
142867,97424.73450002629
142868,47245.9930847649
142869,52751.13367063643
142870,109768.97984679957
142871,133148.23035352866
142872,124538.97812711528
142873,135124.8853394778
142874,113739.83189929929
142875,120952.68421937134
142876,124969.88667798755
142877,51478.22908145465
142878,97771.87447593981
142879,123412.99136533495
142880,158665.70924564256
142881,134130.30038119
142882,124566.88639388571
142883,51600.710183323274
142884,95190.1984481037
142885,133908.8596287812
142886,94672.038696077
142887,104611.58162971085
142888,59379.2751388585
142889,126836.95570486652
142890,48268.67021884361
142891,69218.96805062778
142892,107039.55875408695
142893,100874.90253159757
142894,127023.04663198283
142895,94888.79074352425
142896,46895.89761409683
142897,113482.01125945892
142898,112239.06389342826
142899,120844.08468969159
142900,47408.00237432152
142901,128016.87407815237
142902,128367.82508631857
142903,52902.680758921124
142904,51393.489930673495
142905,46313.51432352941
142906,115868.41905460239
142907,137275.86196440656
142908,111127.73320110634
142909,51349.14123945145
142910,126640.45648240631
142911,123481.48735407006
142912,134130.30038119
142913,49286.16770916655
142914,133908.8596287812
142915,52197.28312019572
142916,94422.08328778025
142917,90093.47217965958
142918,135020.01761401148
142919,99127.01510556476
142920,152292.0399373297
142921,134130.30038119
142922,102369.09115291307
142923,104531.15187773811
142924,107039.55875408695
142925,103862.82387346968
142926,95259.10123639295
142927,127131.64616166259
142928,160270.79021013895
142929,46478.52412901517
142930,94672.038696077
142931,136002.04243817824
142932,107223.68071295659
142933,60586.320190530714
142934,133431.2015741426
142935,124117.45443713212
142936,52083.215904006574
142937,61844.62250108835
142938,107039.55875408695
142939,58370.00271661317
142940,90093.47217965958
142941,54021.64583857669
142942,48611.95762719542
142943,135020.01761401148
142944,52037.23553784445
142945,108607.82978130174
142946,52241.95019634603
142947,51728.34906918224
142948,49759.577925109625
142949,135016.28580979805
142950,47255.221011082846
142951,127908.27454847262
142952,96855.55107677881
142953,94739.80239695511
142954,50115.195249313714
142955,99496.33540348762
142956,90093.47217965958
142957,121627.46596046619
142958,101283.7641854304
142959,89605.51592581844
142960,106844.76514610236
142961,135476.59016856446
142962,61774.28749732283
142963,94672.038696077
142964,52545.7337703484
142965,152444.8443394333
142966,63200.00047949865
142967,93844.27868846752
142968,124935.87100875612
142969,56432.81560287834
142970,127226.90047716702
142971,102933.55057722259
142972,135241.45836642024
142973,107334.83269659748
142974,97410.79762130907
142975,46433.86546668631
142976,63520.69939804391
142977,53056.454868305664
142978,126483.65684881076
142979,125010.45367376314
142980,108651.65320923086
142981,123606.3480999844
142982,117586.87461725155
142983,93962.64624647237
142984,106416.07792352584
142985,135241.45836642024
142986,116450.64589334175
142987,127131.64616166259
142988,53494.34318136009
142989,52488.16294653801
142990,51922.39247624502
142991,112660.44658918744
142992,121143.42178084828
142993,46921.06897544163
142994,96413.0326056004
142995,103471.66856766547
142996,128016.87407815237
142997,108230.93946755966
142998,47354.743213150025
142999,90468.59581054417
143000,125454.2186488086
143001,63007.4121898943
143002,51980.88423761705
143003,97572.99510167552
143004,121317.15449600323
143005,121171.05498338403
143006,89464.50230587873
143007,110076.81212536331
143008,47147.73537196372
143009,118287.63512888884
143010,102994.2072332486
143011,48122.23600936099
143012,58309.16520145023
143013,48259.31844645672
143014,123134.95022298575
143015,103329.40674504111
143016,110502.23578884866
143017,120952.68421937134
143018,51669.629703123675
143019,46791.22225295526
143020,52209.13293121865
143021,128753.30040684121
143022,55993.13341621608
143023,128016.87407815237
143024,101689.8562356676
143025,53576.12904611395
143026,129273.2712285552
143027,106815.2164414018
143028,94759.21139412229
143029,122803.58854029501
143030,158563.10526697952
143031,118821.60616013389
143032,51737.13585128459
143033,93645.7323112122
143034,122459.16011912875
143035,47761.51609449627
143036,125954.89100538453
143037,103155.92631443794
143038,47881.11942390511
143039,154681.72850261265
143040,143501.4063391759
143041,123775.8670743536
143042,89382.91419954518
143043,124366.2186820175
143044,119684.70631916315
143045,50876.25018358671
143046,163624.4543763128
143047,90217.90093640762
143048,110295.50704659241
143049,129138.83431673334
143050,51586.806728044416
143051,114271.26513905848
143052,48941.70863576595
143053,52628.28035628922
143054,47619.023023815236
143055,51595.48437151879
143056,121064.17256449367
143057,50880.71345101062
143058,94672.038696077
143059,89471.37548730733
143060,127023.04663198283
143061,124807.17931141984
143062,52053.91552984056
143063,52322.66126321929
143064,120602.47196819016
143065,59185.8532459953
143066,128016.87407815237
143067,52392.45876832838
143068,45689.67967582982
143069,46952.0375269269
143070,95349.29686368981
143071,152197.5423776252
143072,94899.70541744475
143073,106836.92584112269
143074,135124.8853394778
143075,110041.04349496186
143076,52934.418748461176
143077,59845.31633763318
143078,90026.42858850339
143079,94409.98241516807
143080,47325.12672954527
143081,154478.07229272393
143082,128016.87407815237
143083,144143.43243863052
143084,60370.79031340892
143085,111930.50059412619
143086,50112.91695863325
143087,127023.04663198283
143088,126422.42213824915
143089,113881.54074041071
143090,136002.04243817824
143091,46204.04360288714
143092,52923.8000571708
143093,94351.3503237644
143094,45674.728906132616
143095,56173.211985483205
143096,49114.42931377605
143097,124523.54207004305
143098,116849.08409791633
143099,122308.85491060553
143100,151659.87053174397
143101,94672.038696077
143102,94739.08228723319
143103,135124.8853394778
143104,89605.51592581844
143105,135867.10518160276
143106,149384.0022638038
143107,121900.59184452944
143108,52541.79412317243
143109,49766.472268770216
143110,106843.34324751668
143111,133908.8596287812
143112,46256.8044968603
143113,46545.714998027775
143114,101834.8530425915
143115,110163.70730160059
143116,45833.64993674347
143117,104312.0401591825
143118,93715.95645920181
143119,147505.58807970944
143120,128892.88216658254
143121,100928.30400711983
143122,119507.37277205335
143123,47267.75480252693
143124,50022.45596700693
143125,53930.069429552874
143126,107039.55875408695
143127,154835.0454771403
143128,119387.22544807561
143129,51784.5712134576
143130,111467.3328082684
143131,63055.148425080435
143132,129651.48591037713
143133,130070.17675330231
143134,57620.25389501743
143135,111845.0782249916
143136,51809.73933728318
143137,127131.64616166259
143138,112986.20173449404
143139,54146.99470552433
143140,135775.54913643346
143141,93420.40892871981
143142,128476.42461599833
143143,47866.15545381513
143144,133908.8596287812
143145,124423.09532289581
143146,49451.66399495662
143147,47005.61347693737
143148,128476.42461599833
143149,129138.83431673334
143150,61671.5466558444
143151,150270.93927365527
143152,106770.48945810401
143153,51394.317328868456
143154,116048.51173191486
143155,152537.11753809487
143156,126809.97086623682
143157,159999.41318908223
143158,120844.08468969159
143159,90013.51264804308
143160,146184.89081041858
143161,96985.03665961626
143162,55172.39518466471
143163,110502.23578884866
143164,51776.9074805497
143165,94739.08228723319
143166,50781.8364307477
143167,46433.86546668631
143168,112800.13635961543
143169,113873.21042400839
143170,106416.07792352584
143171,103625.06535704214
143172,122145.37892201966
143173,49779.463168387265
143174,114602.2971464971
143175,127131.64616166259
143176,48591.23302736307
143177,152197.5423776252
143178,46745.141460394516
143179,52328.26780774168
143180,56173.69296765971
143181,123523.94473691357
143182,127580.38373848695
143183,62096.757858167395
143184,90041.00769660188
143185,90026.42858850339
143186,135241.45836642024
143187,137094.59696737828
143188,123727.0569439582
143189,47059.43180266924
143190,99381.7334817696
143191,51288.34853632602
143192,152049.3536151639
143193,125797.64515703412
143194,135149.36387736083
143195,127908.27454847262
143196,107998.24477993998
143197,50351.76906646353
143198,113881.54074041071
143199,128016.87407815237
143200,135742.82825784246
143201,149110.72497013095
143202,116713.10725135363
143203,109907.82994837099
143204,46455.874747607886
143205,90093.47217965958
143206,47133.78723776224
143207,52182.64332087394
143208,51815.53086116801
143209,125058.52068931554
143210,106659.22128864705
143211,125634.09403296626
143212,107589.2683292705
143213,46087.91363364326
143214,51625.39257798287
143215,59838.94646407335
143216,94896.44431551133
143217,135116.81452168844
143218,108702.28290798311
143219,128022.79186333297
143220,46393.67703600681
143221,118933.28881952785
143222,126728.35617518677
143223,109042.95316311995
143224,119662.33230506303
143225,61041.43567813115
143226,149979.97575630172
143227,153483.08945717066
143228,53727.586083804716
143229,129247.43384641309
143230,149527.71188606578
143231,101633.10072180165
143232,125454.2186488086
143233,52521.56386905642
143234,129780.17924038379
143235,47938.23672875126
143236,52171.669544460696
143237,101107.17267452787
143238,137275.86196440656
143239,101283.7641854304
143240,99869.25177642517
143241,48408.24342257805
143242,51888.826382699925
143243,110238.66392261942
143244,94806.84598811131
143245,156131.15054337948
143246,140850.66872180498
143247,141906.8245231379
143248,127801.22646965852
143249,115004.19328321748
143250,102369.09115291307
143251,135241.45836642024
143252,116031.95820563195
143253,48619.9935768136
143254,153131.05425845383
143255,152197.5423776252
143256,112771.18517548773
143257,147497.4268956077
143258,154508.7669850844
143259,139834.16343014393
143260,53560.25072202535
143261,106729.87981280766
143262,113639.40974419056
143263,119439.63452159373
143264,94810.53536097096
143265,60666.19055938088
143266,94826.25498527849
143267,49063.08133949901
143268,121574.18459901286
143269,129247.43384641309
143270,109977.4990485506
143271,109092.92717490073
143272,124681.2767848955
143273,123760.18248413445
143274,51001.88598652557
143275,116162.71003271459
143276,128016.87407815237
143277,48513.13824140203
143278,50983.70601109539
143279,89538.47233466225
143280,51709.96163717683
143281,54562.25748079611
143282,51087.67345856227
143283,106496.33530703007
143284,46210.51541642738
143285,127658.56749853399
143286,46998.69206774874
143287,52070.146787341095
143288,95104.88494719144
143289,123143.54326916448
143290,46920.8028300765
143291,54792.89923929816
143292,93844.27868846752
143293,107355.59076223311
143294,45941.58768093616
143295,127023.04663198283
143296,161889.77965645533
143297,134130.30038119
143298,114794.19060033817
143299,127722.18362135632
143300,125232.77789639983
143301,50681.16914208949
143302,48578.50170912596
143303,46834.37744334151
143304,123187.95616411672
143305,106309.10513719512
143306,53442.585488751756
143307,49947.795180166366
143308,128232.919588518
143309,123261.61292849312
143310,60976.54040304232
143311,94672.038696077
143312,97313.13731669955
143313,53039.02361807022
143314,127131.64616166259
143315,111648.12686427089
143316,134130.5976748589
143317,50983.70601109539
143318,48420.264527900144
143319,46393.67703600681
143320,127131.64616166259
143321,129247.43384641309
143322,105249.23374775174
143323,111959.01503614933
143324,156408.93971277832
143325,112656.42866231652
143326,104328.01712920783
143327,107223.68071295659
143328,63303.62330381929
143329,51835.45772874263
143330,120322.52466159692
143331,114536.36137536685
143332,110797.51558545027
143333,104687.49153786783
143334,112900.66811445018
143335,94325.05143905262
143336,123208.43774444707
143337,106416.07792352584
143338,51959.10126811784
143339,54114.55181354695
143340,117273.3509234053
143341,129388.75425468385
143342,50596.25508402954
143343,154791.78356196132
143344,156692.13759990857
143345,47018.22786109899
143346,128016.87407815237
143347,47014.20008527217
143348,111023.3326300168
143349,110451.6326622925
143350,47240.2705111599
143351,148672.6847991811
143352,49741.69332164685
143353,54594.06188061004
143354,135020.31490768038
143355,135241.45836642024
143356,102749.42861835295
143357,107254.57531309327
143358,151564.48442245633
143359,156347.13342819986
143360,128016.87407815237
143361,151707.92655298163
143362,102749.42861835295
143363,46964.50335658778
143364,124582.12990047807
143365,129918.37584221235
143366,54429.31311101407
143367,107119.81613759117
143368,46919.725288867885
143369,124172.74383929033
143370,116513.50347994204
143371,140898.51670177383
143372,57410.151965527024
143373,114439.00697625816
143374,115148.67481390406
143375,99817.77110755765
143376,120844.08468969159
143377,112953.93312935845
143378,152655.04207665884
143379,134130.30038119
143380,107648.14876272276
143381,48563.996122018565
143382,49798.21022314834
143383,127131.64616166259
143384,127023.04663198283
143385,152753.992711859
143386,48611.36598665445
143387,51995.827622996134
143388,128016.87407815237
143389,48764.82031631956
143390,127023.04663198283
143391,129388.75425468385
143392,46176.873620440354
143393,135884.14866611324
143394,143627.44262803652
143395,127805.20928784438
143396,102157.00516324046
143397,102948.79307168517
143398,52818.272818557685
143399,130188.60941052935
143400,137400.13888816687
143401,127023.04663198283
143402,157979.64540870299
143403,97191.60106943728
143404,52028.419284655516
143405,107254.57531309327
143406,47787.65840948377
143407,133908.8596287812
143408,97102.95355800442
143409,141148.11537225315
143410,129416.66761703115
143411,49729.109743158435
143412,101056.43411092745
143413,97848.56257028558
143414,54321.261312585484
143415,70737.40630046849
143416,134130.30038119
143417,117213.46014382398
143418,127023.04663198283
143419,49735.170063085985
143420,46184.248229638506
143421,127131.64616166259
143422,134130.30038119
143423,54886.17688658598
143424,152670.1119401092
143425,134130.30038119
143426,151147.75043803637
143427,51985.139391740115
143428,152175.5911180029
143429,113350.80931283621
143430,102829.68600185719
143431,130144.3390550075
143432,117099.52333266627
143433,117398.18861939605
143434,61337.9263071772
143435,51238.95306906903
143436,127131.64616166259
143437,111688.17201163333
143438,51009.47369378016
143439,56128.44288210888
143440,154256.64388328418
143441,46385.54968514756
143442,101489.22580773462
143443,122024.67491401601
143444,129977.53774415642
143445,130403.39982250502
143446,129247.43384641309
143447,89404.33189615114
143448,119113.0195881337
143449,51030.38075065095
143450,110796.79337310279
143451,145681.05454601004
143452,59975.87171945041
143453,89693.97721358058
143454,89973.96410544569
143455,119885.84189582022
143456,124108.18348304236
143457,52598.47444755674
143458,46433.86546668631
143459,47018.86633119759
143460,127023.04663198283
143461,147744.2578078126
143462,94739.08228723319
143463,89693.97721358058
143464,90026.42858850339
143465,53514.89922856662
143466,48033.71400602837
143467,139222.68551231353
143468,113585.23050382195
143469,125454.2186488086
143470,105595.66839812342
143471,128644.70087716145
143472,133908.8596287812
143473,145701.57382008946
143474,109512.13249364262
143475,138957.28171579423
143476,124333.22509224182
143477,134130.30038119
143478,127908.27454847262
143479,48101.95164101132
143480,52062.31100106543
143481,47847.10900000239
143482,123727.0569439582
143483,117475.82014025575
143484,107039.55875408695
143485,94939.39460065097
143486,152049.31646906008
143487,133908.8596287812
143488,102125.94778779184
143489,98432.16244712524
143490,90093.47217965958
143491,127131.64616166259
143492,152141.05425967037
143493,52037.37599032608
143494,127023.04663198283
143495,117220.88234317515
143496,102077.12429923544
143497,46423.467817737146
143498,151557.3024667805
143499,46953.07327658084
143500,57855.39294565814
143501,135020.01761401148
143502,110593.6181307236
143503,46983.075920734154
143504,149379.52312360445
143505,51969.93822765028
143506,50557.139501520134
143507,120626.227650149
143508,152211.5391789592
143509,55386.468599397915
143510,95966.92037833163
143511,89885.50281768353
143512,125095.50621380196
143513,154373.09270261097
143514,51651.692566523685
143515,112885.23434273295
143516,142682.44258489643
143517,127724.03214145418
143518,104611.58162971085
143519,133908.8596287812
143520,120952.68421937134
143521,113881.54074041071
143522,53529.49148282612
143523,47619.023023815236
143524,52746.62664332604
143525,143501.7411233489
143526,97525.24998128373
143527,60097.17385771485
143528,108751.71753469609
143529,97292.12733272657
143530,49561.4684064554
143531,123091.3732671039
143532,46660.48519730108
143533,54672.2903727613
143534,62971.64031882475
143535,122765.49923553296
143536,132423.76661209116
143537,127452.19855107898
143538,154278.5951429065
143539,51658.79809016771
143540,50404.38864020049
143541,114110.66581914689
143542,102749.42861835295
143543,110607.51466717584
143544,148123.36246910784
143545,124333.22509224182
143546,134130.30038119
143547,121948.89955690783
143548,135016.28580979805
143549,120973.92358543426
143550,47808.16461244256
143551,49725.709961656125
143552,126690.78868901842
143553,101856.82485862727
143554,94955.83433468043
143555,107039.55875408695
143556,101104.89551802234
143557,124342.85750500338
143558,121516.6894263344
143559,133908.8596287812
143560,149829.08192526508
143561,106416.07792352584
143562,119961.52354752649
143563,117662.91794264529
143564,93498.78906373544
143565,136234.5437182466
143566,90093.47217965958
143567,46135.746024004824
143568,102206.20517129608
143569,107039.55875408695
143570,121068.73278928427
143571,153121.79116362528
143572,152197.5423776252
143573,52244.615720323665
143574,112696.5429052986
143575,118091.23620159276
143576,90093.47217965958
143577,127023.04663198283
143578,117776.43906340988
143579,110690.25848102069
143580,127908.27454847262
143581,110778.75895297981
143582,113266.76116767293
143583,120128.22353334673
143584,124594.06667625443
143585,51742.2318475103
143586,112771.18517548773
143587,155563.4412111309
143588,99479.28596831333
143589,112663.76885043597
143590,134130.30038119
143591,128016.87407815237
143592,126522.68719955692
143593,117220.88234317515
143594,54677.68260132113
143595,160425.35384696384
143596,133908.8596287812
143597,110741.42463007336
143598,58423.269447436425
143599,57107.91820018072
143600,51957.85080267581
143601,47300.44438676317
143602,96097.11549214974
143603,52360.274962478856
143604,116743.95753992928
143605,46215.72862464812
143606,137147.22673555402
143607,135241.45836642024
143608,126037.10305289752
143609,126838.8042249644
143610,103329.40674504111
143611,127226.90047716702
143612,110432.39601029569
143613,127131.64616166259
143614,102888.91129321778
143615,125081.9751681693
143616,149235.81350134246
143617,153364.47748579108
143618,46592.348864121486
143619,50385.07925266075
143620,53549.252828371835
143621,51885.61290115078
143622,127131.64616166259
143623,125102.84396358527
143624,47064.32266713342
143625,60643.782700564574
143626,153425.25247434477
143627,152272.56296002175
143628,90026.42858850339
143629,56489.210636117095
143630,129386.55159724857
143631,127023.04663198283
143632,161421.01612752094
143633,106843.34324751668
143634,48961.725879596386
143635,62268.36359679546
143636,154799.2883133307
143637,59540.22333464962
143638,148185.2727323493
143639,47043.0845917599
143640,47582.62805948792
143641,116421.5505234693
143642,128016.87407815237
143643,135634.2287281627
143644,89605.51592581844
143645,107223.68071295659
143646,44799.147904096404
143647,53826.02533496781
143648,51443.46928357144
143649,126809.97086623682
143650,143501.7411233489
143651,49257.48151842183
143652,127023.04663198283
143653,53556.70017213758
143654,152739.16897371152
143655,110542.10765541543
143656,122648.53572531305
143657,102829.68600185719
143658,154718.59665781344
143659,54083.305075459735
143660,129280.1547250041
143661,47257.05155794472
143662,150165.51132130105
143663,147618.87779629187
143664,147081.60424379932
143665,98717.95175810279
143666,52912.12098680135
143667,137094.59696737828
143668,122309.72975686146
143669,120270.30769750522
143670,54006.86341483322
143671,107334.83269659748
143672,97670.65540628506
143673,46991.725244658235
143674,103412.04058510809
143675,150566.3977451535
143676,134130.30038119
143677,52009.24557944221
143678,47198.17531283336
143679,154718.59665781344
143680,127044.83317237746
143681,113030.95432852388
143682,112454.08045243459
143683,125454.2186488086
143684,46507.198814106414
143685,60611.61495340786
143686,124871.15222825957
143687,120952.68421937134
143688,115148.67481390406
143689,102039.55070127881
143690,124642.48515119126
143691,94739.08228723319
143692,46414.93571858541
143693,50965.50182173169
143694,146937.89462153733
143695,54197.55722666425
143696,116971.59757725435
143697,97163.93196871612
143698,113523.72572599573
143699,133908.8596287812
143700,103697.12596000673
143701,136342.69305605502
143702,94739.08228723319
143703,127131.64616166259
143704,123372.57338056808
143705,101182.54511577563
143706,96382.64097609905
143707,143472.92307177384
143708,90080.55623919927
143709,132423.76661209116
143710,94672.038696077
143711,134895.37376927966
143712,48301.733999651035
143713,104852.39782819606
143714,50567.7985257987
143715,134130.30038119
143716,124343.99040291685
143717,122356.81218208998
143718,105370.34781631586
143719,47130.07757341282
143720,45680.463196854704
143721,104143.2157512046
143722,96504.58874386488
143723,106780.35147433484
143724,50876.31762583185
143725,49322.27460598377
143726,149110.72497013095
143727,120952.68421937134
143728,134130.30038119
143729,63164.092741408705
143730,52285.36184813345
143731,127023.04663198283
143732,54126.296737939694
143733,46290.26501332811
143734,143687.01198616863
143735,109559.75133368462
143736,101283.7641854304
143737,128157.92511276067
143738,103056.88687734552
143739,124498.1886707469
143740,51129.17344651889
143741,147142.81700337637
143742,90903.12031292629
143743,133908.8596287812
143744,107223.68071295659
143745,129247.43384641309
143746,128367.82508631857
143747,63334.205820270654
143748,89538.47233466225
143749,51838.7827958708
143750,157844.865589443
143751,124594.06667625443
143752,148036.1561925359
143753,154318.8413728395
143754,104852.39782819606
143755,147491.8754073735
143756,117344.3152269981
143757,108297.94366611908
143758,127456.29120170797
143759,154373.09270261097
143760,111959.01503614933
143761,127801.31648287176
143762,134130.30038119
143763,94672.038696077
143764,117859.2099140121
143765,122024.67491401601
143766,45732.67327267903
143767,127127.0701266939
143768,46498.906444684195
143769,49087.832119618964
143770,48594.0075987644
143771,89538.47233466225
143772,104616.15915621512
143773,133908.8596287812
143774,62564.92580739223
143775,48071.75692742249
143776,135020.01761401148
143777,106739.47867215126
143778,123694.90088195642
143779,47290.76935072341
143780,121656.27903661123
143781,122486.16555538187
143782,49122.05315956558
143783,46607.27885466687
143784,104477.308659652
143785,89494.85755946106
143786,102749.42861835295
143787,127023.04663198283
143788,143581.30480658746
143789,49155.92725780727
143790,53486.09993400119
143791,123865.72097497895
143792,106205.24056182969
143793,53512.02617119482
143794,104057.75043401215
143795,115077.71441864772
143796,127131.64616166259
143797,136234.5437182466
143798,97777.6356247444
143799,155132.12592095046
143800,135020.01761401148
143801,125048.46026993722
143802,117220.88234317515
143803,113881.54074041071
143804,113737.05920972413
143805,108105.5226005891
143806,151519.8598702242
143807,116616.38262819684
143808,47480.54739212754
143809,56963.44303633541
143810,51857.55062624939
143811,94872.35100949477
143812,120876.25866584652
143813,49675.610409085646
143814,108211.56879141087
143815,107223.68071295659
143816,111136.15638469199
143817,108347.5688630671
143818,112117.83938672209
143819,58609.53533343073
143820,113317.88568823093
143821,61869.38029675046
143822,48532.457249104606
143823,120952.68421937134
143824,106659.22128864705
143825,95123.15485694751
143826,128016.87407815237
143827,99312.2717510698
143828,120383.40196725808
143829,125228.89726205841
143830,133908.8596287812
143831,53982.73985510162
143832,53202.63611268632
143833,51441.6218570851
143834,48333.019685399726
143835,99817.77110755765
143836,135020.01761401148
143837,123136.9618754832
143838,128016.87407815237
143839,53972.52026240601
143840,152491.51708714713
143841,125505.23245586133
143842,61956.35312340622
143843,127023.04663198283
